,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",1474,""",""",West Townsend,""",""",PR,""",""",United States,,""")",,"('1474','West Townsend','PR','United States')"
"(""",1475,""",""",Winchendon,""",""",PR,""",""",United States,,""")",,"('1475','Winchendon','PR','United States')"
"(""",1501,""",""",Auburn,""",""",PR,""",""",United States,,""")",,"('1501','Auburn','PR','United States')"
"(""",1503,""",""",Berlin,""",""",PR,""",""",United States,,""")",,"('1503','Berlin','PR','United States')"
"(""",1504,""",""",Blackstone,""",""",PR,""",""",United States,,""")",,"('1504','Blackstone','PR','United States')"
"(""",1505,""",""",Boylston,""",""",PR,""",""",United States,,""")",,"('1505','Boylston','PR','United States')"
"(""",1506,""",""",Brookfield,""",""",PR,""",""",United States,,""")",,"('1506','Brookfield','PR','United States')"
"(""",1507,""",""",Charlton,""",""",PR,""",""",United States,,""")",,"('1507','Charlton','PR','United States')"
"(""",1510,""",""",Clinton,""",""",PR,""",""",United States,,""")",,"('1510','Clinton','PR','United States')"
"(""",1515,""",""",East Brookfield,""",""",PR,""",""",United States,,""")",,"('1515','East Brookfield','PR','United States')"
"(""",1516,""",""",Douglas,""",""",PR,""",""",United States,,""")",,"('1516','Douglas','PR','United States')"
"(""",1518,""",""",Fiskdale,""",""",PR,""",""",United States,,""")",,"('1518','Fiskdale','PR','United States')"
"(""",1519,""",""",Grafton,""",""",PR,""",""",United States,,""")",,"('1519','Grafton','PR','United States')"
"(""",1520,""",""",Holden,""",""",PR,""",""",United States,,""")",,"('1520','Holden','PR','United States')"
"(""",1521,""",""",Holland,""",""",PR,""",""",United States,,""")",,"('1521','Holland','PR','United States')"
"(""",1522,""",""",Jefferson,""",""",PR,""",""",United States,,""")",,"('1522','Jefferson','PR','United States')"
"(""",1523,""",""",Lancaster,""",""",PR,""",""",United States,,""")",,"('1523','Lancaster','PR','United States')"
"(""",1524,""",""",Leicester,""",""",PR,""",""",United States,,""")",,"('1524','Leicester','PR','United States')"
"(""",1527,""",""",Millbury,""",""",PR,""",""",United States,,""")",,"('1527','Millbury','PR','United States')"
"(""",1529,""",""",Millville,""",""",PR,""",""",United States,,""")",,"('1529','Millville','PR','United States')"
"(""",1531,""",""",New Braintree,""",""",PR,""",""",United States,,""")",,"('1531','New Braintree','PR','United States')"
"(""",1532,""",""",Northborough,""",""",PR,""",""",United States,,""")",,"('1532','Northborough','PR','United States')"
"(""",1534,""",""",Northbridge,""",""",PR,""",""",United States,,""")",,"('1534','Northbridge','PR','United States')"
"(""",1535,""",""",North Brookfield,""",""",PR,""",""",United States,,""")",,"('1535','North Brookfield','PR','United States')"
"(""",1536,""",""",North Grafton,""",""",PR,""",""",United States,,""")",,"('1536','North Grafton','PR','United States')"
"(""",1537,""",""",North Oxford,""",""",PR,""",""",United States,,""")",,"('1537','North Oxford','PR','United States')"
"(""",1540,""",""",Oxford,""",""",PR,""",""",United States,,""")",,"('1540','Oxford','PR','United States')"
"(""",1541,""",""",Princeton,""",""",PR,""",""",United States,,""")",,"('1541','Princeton','PR','United States')"
"(""",1542,""",""",Rochdale,""",""",PR,""",""",United States,,""")",,"('1542','Rochdale','PR','United States')"
"(""",1543,""",""",Rutland,""",""",PR,""",""",United States,,""")",,"('1543','Rutland','PR','United States')"
"(""",1545,""",""",Shrewsbury,""",""",PR,""",""",United States,,""")",,"('1545','Shrewsbury','PR','United States')"
"(""",1550,""",""",Southbridge,""",""",PR,""",""",United States,,""")",,"('1550','Southbridge','PR','United States')"
"(""",1560,""",""",South Grafton,""",""",PR,""",""",United States,,""")",,"('1560','South Grafton','PR','United States')"
"(""",1562,""",""",Spencer,""",""",PR,""",""",United States,,""")",,"('1562','Spencer','PR','United States')"
"(""",1564,""",""",Sterling,""",""",PR,""",""",United States,,""")",,"('1564','Sterling','PR','United States')"
"(""",1566,""",""",Sturbridge,""",""",PR,""",""",United States,,""")",,"('1566','Sturbridge','PR','United States')"
"(""",1568,""",""",Upton,""",""",PR,""",""",United States,,""")",,"('1568','Upton','PR','United States')"
"(""",1569,""",""",Uxbridge,""",""",PR,""",""",United States,,""")",,"('1569','Uxbridge','PR','United States')"
"(""",1570,""",""",Webster,""",""",PR,""",""",United States,,""")",,"('1570','Webster','PR','United States')"
"(""",1571,""",""",Dudley,""",""",PR,""",""",United States,,""")",,"('1571','Dudley','PR','United States')"
"(""",1581,""",""",Westborough,""",""",PR,""",""",United States,,""")",,"('1581','Westborough','PR','United States')"
"(""",1583,""",""",West Boylston,""",""",PR,""",""",United States,,""")",,"('1583','West Boylston','PR','United States')"
"(""",1585,""",""",West Brookfield,""",""",PR,""",""",United States,,""")",,"('1585','West Brookfield','PR','United States')"
"(""",1588,""",""",Whitinsville,""",""",PR,""",""",United States,,""")",,"('1588','Whitinsville','PR','United States')"
"(""",1590,""",""",Sutton,""",""",PR,""",""",United States,,""")",,"('1590','Sutton','PR','United States')"
"(""",1602,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1602','Worcester','PR','United States')"
"(""",1603,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1603','Worcester','PR','United States')"
"(""",1604,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1604','Worcester','PR','United States')"
"(""",1605,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1605','Worcester','PR','United States')"
"(""",1606,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1606','Worcester','PR','United States')"
"(""",1607,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1607','Worcester','PR','United States')"
"(""",1608,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1608','Worcester','PR','United States')"
"(""",1609,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1609','Worcester','PR','United States')"
"(""",1610,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1610','Worcester','PR','United States')"
"(""",1611,""",""",Cherry Valley,""",""",PR,""",""",United States,,""")",,"('1611','Cherry Valley','PR','United States')"
"(""",1612,""",""",Paxton,""",""",PR,""",""",United States,,""")",,"('1612','Paxton','PR','United States')"
"(""",1655,""",""",Worcester,""",""",PR,""",""",United States,,""")",,"('1655','Worcester','PR','United States')"
"(""",1701,""",""",Framingham,""",""",PR,""",""",United States,,""")",,"('1701','Framingham','PR','United States')"
"(""",1702,""",""",Framingham,""",""",PR,""",""",United States,,""")",,"('1702','Framingham','PR','United States')"
"(""",1718,""",""",Village Of Nagog Woods,""",""",PR,""",""",United States,,""")",,"('1718','Village Of Nagog Woods','PR','United States')"
"(""",1719,""",""",Boxborough,""",""",PR,""",""",United States,,""")",,"('1719','Boxborough','PR','United States')"
"(""",1720,""",""",Acton,""",""",PR,""",""",United States,,""")",,"('1720','Acton','PR','United States')"
"(""",1721,""",""",Ashland,""",""",PR,""",""",United States,,""")",,"('1721','Ashland','PR','United States')"
"(""",1730,""",""",Bedford,""",""",PR,""",""",United States,,""")",,"('1730','Bedford','PR','United States')"
"(""",1731,""",""",Hanscom Afb,""",""",PR,""",""",United States,,""")",,"('1731','Hanscom Afb','PR','United States')"
"(""",1740,""",""",Bolton,""",""",PR,""",""",United States,,""")",,"('1740','Bolton','PR','United States')"
"(""",1741,""",""",Carlisle,""",""",PR,""",""",United States,,""")",,"('1741','Carlisle','PR','United States')"
"(""",1742,""",""",Concord,""",""",PR,""",""",United States,,""")",,"('1742','Concord','PR','United States')"
"(""",1745,""",""",Fayville,""",""",PR,""",""",United States,,""")",,"('1745','Fayville','PR','United States')"
"(""",1746,""",""",Holliston,""",""",PR,""",""",United States,,""")",,"('1746','Holliston','PR','United States')"
"(""",1747,""",""",Hopedale,""",""",PR,""",""",United States,,""")",,"('1747','Hopedale','PR','United States')"
"(""",1748,""",""",Hopkinton,""",""",PR,""",""",United States,,""")",,"('1748','Hopkinton','PR','United States')"
"(""",1749,""",""",Hudson,""",""",PR,""",""",United States,,""")",,"('1749','Hudson','PR','United States')"
"(""",1752,""",""",Marlborough,""",""",PR,""",""",United States,,""")",,"('1752','Marlborough','PR','United States')"
"(""",1754,""",""",Maynard,""",""",PR,""",""",United States,,""")",,"('1754','Maynard','PR','United States')"
"(""",1756,""",""",Mendon,""",""",PR,""",""",United States,,""")",,"('1756','Mendon','PR','United States')"
"(""",1757,""",""",Milford,""",""",PR,""",""",United States,,""")",,"('1757','Milford','PR','United States')"
"(""",1760,""",""",Natick,""",""",PR,""",""",United States,,""")",,"('1760','Natick','PR','United States')"
"(""",1770,""",""",Sherborn,""",""",PR,""",""",United States,,""")",,"('1770','Sherborn','PR','United States')"
"(""",1772,""",""",Southborough,""",""",PR,""",""",United States,,""")",,"('1772','Southborough','PR','United States')"
"(""",1773,""",""",Lincoln,""",""",PR,""",""",United States,,""")",,"('1773','Lincoln','PR','United States')"
"(""",1775,""",""",Stow,""",""",PR,""",""",United States,,""")",,"('1775','Stow','PR','United States')"
"(""",1776,""",""",Sudbury,""",""",PR,""",""",United States,,""")",,"('1776','Sudbury','PR','United States')"
"(""",1778,""",""",Wayland,""",""",PR,""",""",United States,,""")",,"('1778','Wayland','PR','United States')"
"(""",1801,""",""",Woburn,""",""",PR,""",""",United States,,""")",,"('1801','Woburn','PR','United States')"
"(""",1803,""",""",Burlington,""",""",PR,""",""",United States,,""")",,"('1803','Burlington','PR','United States')"
"(""",1810,""",""",Andover,""",""",PR,""",""",United States,,""")",,"('1810','Andover','PR','United States')"
"(""",1821,""",""",Billerica,""",""",PR,""",""",United States,,""")",,"('1821','Billerica','PR','United States')"
"(""",1824,""",""",Chelmsford,""",""",PR,""",""",United States,,""")",,"('1824','Chelmsford','PR','United States')"
"(""",1826,""",""",Dracut,""",""",PR,""",""",United States,,""")",,"('1826','Dracut','PR','United States')"
"(""",1827,""",""",Dunstable,""",""",PR,""",""",United States,,""")",,"('1827','Dunstable','PR','United States')"
"(""",1830,""",""",Haverhill,""",""",PR,""",""",United States,,""")",,"('1830','Haverhill','PR','United States')"
"(""",1832,""",""",Haverhill,""",""",PR,""",""",United States,,""")",,"('1832','Haverhill','PR','United States')"
"(""",1833,""",""",Georgetown,""",""",PR,""",""",United States,,""")",,"('1833','Georgetown','PR','United States')"
"(""",1834,""",""",Groveland,""",""",PR,""",""",United States,,""")",,"('1834','Groveland','PR','United States')"
"(""",1835,""",""",Haverhill,""",""",PR,""",""",United States,,""")",,"('1835','Haverhill','PR','United States')"
"(""",1840,""",""",Lawrence,""",""",PR,""",""",United States,,""")",,"('1840','Lawrence','PR','United States')"
"(""",1841,""",""",Lawrence,""",""",PR,""",""",United States,,""")",,"('1841','Lawrence','PR','United States')"
"(""",1843,""",""",Lawrence,""",""",PR,""",""",United States,,""")",,"('1843','Lawrence','PR','United States')"
"(""",1844,""",""",Methuen,""",""",PR,""",""",United States,,""")",,"('1844','Methuen','PR','United States')"
"(""",1845,""",""",North Andover,""",""",PR,""",""",United States,,""")",,"('1845','North Andover','PR','United States')"
"(""",1850,""",""",Lowell,""",""",PR,""",""",United States,,""")",,"('1850','Lowell','PR','United States')"
"(""",1851,""",""",Lowell,""",""",PR,""",""",United States,,""")",,"('1851','Lowell','PR','United States')"
"(""",1852,""",""",Lowell,""",""",PR,""",""",United States,,""")",,"('1852','Lowell','PR','United States')"
"(""",1854,""",""",Lowell,""",""",PR,""",""",United States,,""")",,"('1854','Lowell','PR','United States')"
"(""",1860,""",""",Merrimac,""",""",PR,""",""",United States,,""")",,"('1860','Merrimac','PR','United States')"
"(""",1862,""",""",North Billerica,""",""",PR,""",""",United States,,""")",,"('1862','North Billerica','PR','United States')"
"(""",1863,""",""",North Chelmsford,""",""",PR,""",""",United States,,""")",,"('1863','North Chelmsford','PR','United States')"
"(""",1864,""",""",North Reading,""",""",PR,""",""",United States,,""")",,"('1864','North Reading','PR','United States')"
"(""",1867,""",""",Reading,""",""",PR,""",""",United States,,""")",,"('1867','Reading','PR','United States')"
"(""",1876,""",""",Tewksbury,""",""",PR,""",""",United States,,""")",,"('1876','Tewksbury','PR','United States')"
"(""",1879,""",""",Tyngsboro,""",""",PR,""",""",United States,,""")",,"('1879','Tyngsboro','PR','United States')"
"(""",1880,""",""",Wakefield,""",""",PR,""",""",United States,,""")",,"('1880','Wakefield','PR','United States')"
"(""",1886,""",""",Westford,""",""",PR,""",""",United States,,""")",,"('1886','Westford','PR','United States')"
"(""",1887,""",""",Wilmington,""",""",PR,""",""",United States,,""")",,"('1887','Wilmington','PR','United States')"
"(""",1890,""",""",Winchester,""",""",PR,""",""",United States,,""")",,"('1890','Winchester','PR','United States')"
"(""",1901,""",""",Lynn,""",""",PR,""",""",United States,,""")",,"('1901','Lynn','PR','United States')"
"(""",1902,""",""",Lynn,""",""",PR,""",""",United States,,""")",,"('1902','Lynn','PR','United States')"
"(""",1904,""",""",Lynn,""",""",PR,""",""",United States,,""")",,"('1904','Lynn','PR','United States')"
"(""",1905,""",""",Lynn,""",""",PR,""",""",United States,,""")",,"('1905','Lynn','PR','United States')"
"(""",1906,""",""",Saugus,""",""",PR,""",""",United States,,""")",,"('1906','Saugus','PR','United States')"
"(""",1907,""",""",Swampscott,""",""",PR,""",""",United States,,""")",,"('1907','Swampscott','PR','United States')"
"(""",1908,""",""",Nahant,""",""",PR,""",""",United States,,""")",,"('1908','Nahant','PR','United States')"
"(""",1913,""",""",Amesbury,""",""",PR,""",""",United States,,""")",,"('1913','Amesbury','PR','United States')"
"(""",1915,""",""",Beverly,""",""",PR,""",""",United States,,""")",,"('1915','Beverly','PR','United States')"
"(""",1921,""",""",Boxford,""",""",PR,""",""",United States,,""")",,"('1921','Boxford','PR','United States')"
"(""",1922,""",""",Byfield,""",""",PR,""",""",United States,,""")",,"('1922','Byfield','PR','United States')"
"(""",1923,""",""",Danvers,""",""",PR,""",""",United States,,""")",,"('1923','Danvers','PR','United States')"
"(""",1929,""",""",Essex,""",""",PR,""",""",United States,,""")",,"('1929','Essex','PR','United States')"
"(""",1930,""",""",Gloucester,""",""",PR,""",""",United States,,""")",,"('1930','Gloucester','PR','United States')"
"(""",1938,""",""",Ipswich,""",""",PR,""",""",United States,,""")",,"('1938','Ipswich','PR','United States')"
"(""",1940,""",""",Lynnfield,""",""",PR,""",""",United States,,""")",,"('1940','Lynnfield','PR','United States')"
"(""",1944,""",""",Manchester,""",""",PR,""",""",United States,,""")",,"('1944','Manchester','PR','United States')"
"(""",1945,""",""",Marblehead,""",""",PR,""",""",United States,,""")",,"('1945','Marblehead','PR','United States')"
"(""",1949,""",""",Middleton,""",""",PR,""",""",United States,,""")",,"('1949','Middleton','PR','United States')"
"(""",1950,""",""",Newburyport,""",""",PR,""",""",United States,,""")",,"('1950','Newburyport','PR','United States')"
"(""",1951,""",""",Newbury,""",""",PR,""",""",United States,,""")",,"('1951','Newbury','PR','United States')"
"(""",1952,""",""",Salisbury,""",""",PR,""",""",United States,,""")",,"('1952','Salisbury','PR','United States')"
"(""",1960,""",""",Peabody,""",""",PR,""",""",United States,,""")",,"('1960','Peabody','PR','United States')"
